class,time,F3,FC5,AF3,F7,T7,P7,O1,O2,P8,T8,F8,AF4,FC6,F4
neutral,1605635354.2299912,4178.71794858,4184.48717935,4163.20512800,4167.82051262,4184.87179474,4189.23076910,4186.79487166,4191.41025628,4185.38461525,4198.84615371,4168.58974345,4168.20512807,4168.46153833,4177.43589730
neutral,1605635354.2299912,4183.71794858,4182.17948704,4155.25641005,4168.58974345,4193.84615371,4191.92307679,4189.99999986,4188.71794858,4187.56410243,4201.28205122,4167.43589723,4162.69230749,4167.56410236,4176.15384602
neutral,1605635354.2299912,4184.23076910,4182.82051269,4164.99999980,4171.66666653,4189.23076910,4187.43589730,4182.56410243,4186.92307679,4185.89743576,4201.79487173,4165.51282031,4154.10256390,4171.53846140,4172.56410243
neutral,1605635354.2299912,4179.87179474,4181.41025628,4168.20512807,4166.92307672,4185.38461525,4183.20512807,4177.43589730,4183.84615371,4175.38461525,4199.99999986,4161.53846133,4150.25641005,4170.51282038,4174.35897422
neutral,1605635354.2299912,4183.20512807,4185.25641012,4171.28205115,4167.82051262,4179.48717935,4185.38461525,4177.56410243,4178.58974345,4168.07692287,4197.05128192,4160.12820492,4154.35897415,4167.43589723,4183.07692294
neutral,1605635354.2299912,4183.58974345,4182.05128192,4174.10256397,4170.64102551,4176.41025628,4186.15384602,4174.87179474,4176.79487166,4171.02564089,4190.64102551,4162.05128185,4161.92307672,4167.43589723,4178.20512807
neutral,1605635354.2299912,4180.89743576,4173.33333320,4159.35897415,4169.48717935,4182.82051269,4184.10256397,4177.56410243,4181.41025628,4177.05128192,4187.69230756,4159.74358954,4160.76923056,4168.20512807,4167.94871774
neutral,1605635354.2299912,4181.41025628,4173.46153833,4151.41025621,4168.84615371,4182.43589730,4182.56410243,4183.20512807,4184.48717935,4180.12820499,4196.28205115,4154.35897415,4152.69230749,4167.56410236,4174.99999986
neutral,1605635354.2299912,4180.89743576,4180.51282038,4167.43589723,4171.79487166,4176.28205115,4181.41025628,4181.53846140,4185.64102551,4182.30769217,4201.41025634,4158.33333313,4154.35897415,4167.30769210,4184.48717935
neutral,1605635354.2299912,4185.12820499,4187.56410243,4177.82051269,4173.58974345,4183.58974345,4183.33333320,4180.64102551,4189.87179474,4184.87179474,4199.61538448,4163.20512800,4163.07692287,4169.61538448,4184.99999986
neutral,1605635354.2299912,4189.74358961,4184.23076910,4174.23076910,4173.20512807,4193.84615371,4187.69230756,4185.89743576,4190.64102551,4186.15384602,4200.51282038,4160.89743569,4161.28205108,4171.79487166,4186.28205115
neutral,1605635354.2299912,4186.79487166,4175.25641012,4172.56410243,4174.10256397,4184.10256397,4186.41025628,4185.89743576,4186.53846140,4183.46153833,4200.12820499,4160.76923056,4156.41025621,4170.38461525,4185.51282038
neutral,1605635354.2299912,4183.33333320,4177.30769217,4171.79487166,4174.10256397,4177.69230756,4185.76923063,4184.35897422,4189.10256397,4182.56410243,4201.28205122,4167.17948697,4165.64102544,4171.41025628,4184.10256397
neutral,1605635354.2299912,4185.89743576,4182.30769217,4168.46153833,4172.05128192,4184.35897422,4188.20512807,4190.76923063,4199.87179474,4187.17948704,4206.02564096,4171.53846140,4176.79487166,4177.17948704,4185.25641012
neutral,1605635354.2299912,4188.20512807,4178.97435884,4166.79487159,4168.84615371,4184.87179474,4186.15384602,4193.58974345,4201.28205122,4188.58974345,4204.23076917,4168.33333320,4165.12820492,4173.97435884,4186.41025628
neutral,1605635354.2309878,4183.46153833,4181.53846140,4169.35897422,4166.79487159,4179.74358961,4185.51282038,4189.10256397,4191.02564089,4186.79487166,4202.94871788,4166.41025621,4150.89743569,4166.41025621,4184.48717935
neutral,1605635354.2309878,4182.94871781,4191.53846140,4173.33333320,4171.79487166,4184.10256397,4189.23076910,4186.02564089,4190.25641012,4186.02564089,4204.23076917,4168.97435884,4159.99999980,4173.58974345,4183.84615371
neutral,1605635354.2309878,4188.33333320,4189.23076910,4172.56410243,4178.97435884,4190.89743576,4189.87179474,4185.38461525,4196.15384602,4187.43589730,4201.02564096,4171.79487166,4171.15384602,4182.94871781,4187.82051269
neutral,1605635354.2309878,4182.82051269,4177.69230756,4171.53846140,4176.41025628,4182.56410243,4185.12820499,4180.89743576,4192.94871781,4187.69230756,4199.61538448,4170.76923063,4169.35897422,4178.84615371,4187.94871781
neutral,1605635354.2309878,4177.05128192,4170.76923063,4172.17948704,4166.79487159,4176.79487166,4184.48717935,4178.84615371,4187.69230756,4185.38461525,4202.05128199,4167.69230749,4166.41025621,4170.25641012,4183.07692294
neutral,1605635354.2309878,4184.23076910,4174.74358961,4168.71794858,4168.20512807,4184.61538448,4188.97435884,4185.51282038,4191.53846140,4184.10256397,4203.20512814,4168.33333320,4167.43589723,4171.79487166,4186.66666653
neutral,1605635354.2309878,4189.48717935,4183.46153833,4167.43589723,4177.94871781,4187.94871781,4188.97435884,4187.05128192,4191.79487166,4185.64102551,4202.43589737,4169.74358961,4169.10256397,4177.05128192,4194.10256397
neutral,1605635354.2309878,4184.74358961,4183.71794858,4174.61538448,4177.94871781,4183.71794858,4186.92307679,4182.82051269,4187.30769217,4185.76923063,4200.76923063,4171.02564089,4169.74358961,4176.02564089,4191.02564089
neutral,1605635354.2309878,4181.66666653,4173.71794858,4171.28205115,4162.30769210,4181.92307679,4186.66666653,4183.33333320,4187.30769217,4179.61538448,4199.74358961,4165.76923056,4161.15384595,4168.07692287,4184.48717935
neutral,1605635354.2309878,4185.51282038,4166.41025621,4152.17948697,4148.33333313,4176.66666653,4182.94871781,4183.07692294,4181.66666653,4175.51282038,4197.69230756,4157.69230749,4149.87179467,4161.41025621,4182.43589730
neutral,1605635354.2309878,4184.48717935,4174.87179474,4157.30769210,4157.05128185,4168.46153833,4179.61538448,4181.79487166,4179.35897422,4180.38461525,4195.76923063,4162.05128185,4157.43589723,4165.12820492,4183.97435884
neutral,1605635354.2309878,4179.74358961,4183.71794858,4182.82051269,4177.05128192,4174.23076910,4183.20512807,4187.69230756,4193.33333320,4188.20512807,4199.10256397,4173.46153833,4174.10256397,4172.56410243,4186.41025628
neutral,1605635354.2309878,4182.43589730,4170.25641012,4171.66666653,4169.74358961,4181.66666653,4182.82051269,4193.07692294,4199.87179474,4187.30769217,4203.84615378,4171.53846140,4171.28205115,4171.79487166,4185.89743576
neutral,1605635354.2309878,4181.66666653,4154.48717928,4147.69230749,4146.79487159,4174.87179474,4177.56410243,4187.30769217,4188.07692294,4181.92307679,4200.76923063,4161.79487159,4153.20512800,4165.51282031,4182.17948704
neutral,1605635354.2309878,4181.02564089,4163.97435877,4167.56410236,4157.82051262,4172.56410243,4180.51282038,4183.20512807,4188.97435884,4183.71794858,4200.64102551,4164.99999980,4152.56410236,4171.79487166,4183.33333320
neutral,1605635354.2309878,4182.82051269,4184.10256397,4192.69230756,4185.12820499,4183.84615371,4186.79487166,4188.20512807,4203.58974352,4188.07692294,4207.82051275,4172.69230756,4173.07692294,4183.84615371,4187.56410243
neutral,1605635354.2309878,4178.46153833,4185.51282038,4181.66666653,4182.69230756,4188.46153833,4185.76923063,4188.33333320,4196.02564089,4188.71794858,4206.92307686,4167.43589723,4175.38461525,4177.05128192,4187.69230756
neutral,1605635354.2309878,4177.82051269,4176.53846140,4163.20512800,4167.56410236,4183.71794858,4182.69230756,4182.17948704,4178.97435884,4182.05128192,4196.15384602,4161.02564082,4155.76923056,4161.28205108,4180.89743576
neutral,1605635354.2309878,4178.71794858,4173.84615371,4160.51282031,4168.07692287,4186.02564089,4184.48717935,4182.56410243,4181.28205115,4172.94871781,4192.56410243,4164.99999980,4155.89743569,4160.51282031,4175.25641012
neutral,1605635354.2309878,4176.53846140,4179.35897422,4167.05128185,4174.61538448,4189.23076910,4187.17948704,4185.64102551,4187.82051269,4172.05128192,4200.12820499,4172.82051269,4173.20512807,4172.69230756,4176.28205115
neutral,1605635354.2309878,4176.41025628,4181.79487166,4172.43589730,4172.30769217,4181.53846140,4181.66666653,4177.82051269,4180.12820499,4173.46153833,4203.07692301,4173.07692294,4168.97435884,4173.84615371,4174.35897422
neutral,1605635354.2309878,4176.02564089,4170.89743576,4170.25641012,4166.28205108,4172.30769217,4171.15384602,4168.97435884,4168.58974345,4165.89743569,4192.30769217,4164.61538441,4152.56410236,4163.33333313,4168.20512807
neutral,1605635354.2309878,4178.20512807,4163.84615364,4161.41025621,4165.89743569,4169.99999986,4169.35897422,4168.46153833,4165.89743569,4160.25641005,4183.58974345,4157.30769210,4156.79487159,4156.66666646,4167.69230749
neutral,1605635354.2309878,4180.12820499,4168.33333320,4159.35897415,4168.97435884,4168.84615371,4174.35897422,4169.74358961,4168.20512807,4163.07692287,4184.10256397,4155.89743569,4168.33333320,4155.12820492,4169.99999986
neutral,1605635354.2309878,4179.10256397,4174.74358961,4167.56410236,4169.87179474,4173.46153833,4174.23076910,4173.58974345,4171.79487166,4164.87179467,4183.97435884,4157.30769210,4161.79487159,4157.69230749,4170.51282038
neutral,1605635354.2309878,4178.97435884,4179.23076910,4178.46153833,4171.79487166,4180.12820499,4170.89743576,4182.17948704,4176.66666653,4167.69230749,4185.89743576,4160.38461518,4152.43589723,4165.51282031,4172.17948704
neutral,1605635354.2309878,4179.87179474,4183.71794858,4181.28205115,4173.58974345,4177.17948704,4176.28205115,4187.05128192,4183.07692294,4180.51282038,4199.48717935,4169.48717935,4162.82051262,4171.66666653,4173.07692294
neutral,1605635354.2309878,4184.23076910,4181.28205115,4164.74358954,4167.43589723,4170.25641012,4183.07692294,4182.17948704,4184.87179474,4186.02564089,4205.76923070,4174.87179474,4173.33333320,4173.46153833,4172.30769217
neutral,1605635354.2309878,4185.89743576,4168.33333320,4149.23076903,4163.97435877,4172.30769217,4183.97435884,4179.10256397,4180.89743576,4175.51282038,4195.12820499,4167.94871774,4165.25641005,4170.76923063,4172.56410243
neutral,1605635354.2309878,4181.92307679,4166.53846133,4167.43589723,4169.74358961,4173.97435884,4183.97435884,4183.71794858,4180.25641012,4168.07692287,4193.58974345,4160.89743569,4161.92307672,4161.92307672,4172.43589730
neutral,1605635354.2309878,4176.66666653,4176.79487166,4190.25641012,4170.38461525,4167.82051262,4184.48717935,4181.92307679,4176.53846140,4169.35897422,4194.99999986,4156.41025621,4165.25641005,4153.97435877,4169.10256397
neutral,1605635354.2309878,4171.79487166,4178.58974345,4172.69230756,4166.41025621,4170.38461525,4184.87179474,4176.79487166,4171.02564089,4168.71794858,4185.64102551,4153.33333313,4159.61538441,4155.76923056,4162.82051262
neutral,1605635354.2309878,4175.25641012,4175.38461525,4149.35897415,4168.46153833,4180.12820499,4185.64102551,4179.74358961,4172.43589730,4167.30769210,4184.61538448,4151.53846133,4153.07692287,4156.66666646,4158.33333313
neutral,1605635354.2309878,4178.84615371,4176.15384602,4157.56410236,4171.15384602,4182.56410243,4186.02564089,4186.41025628,4174.99999986,4168.97435884,4192.43589730,4153.46153826,4153.58974339,4155.89743569,4161.28205108
neutral,1605635354.2309878,4179.48717935,4177.94871781,4169.10256397,4170.89743576,4180.25641012,4184.23076910,4186.02564089,4173.71794858,4169.74358961,4193.07692294,4159.87179467,4154.99999980,4161.28205108,4165.89743569
neutral,1605635354.2309878,4184.23076910,4182.69230756,4178.71794858,4176.28205115,4182.69230756,4184.74358961,4184.48717935,4178.71794858,4175.89743576,4195.51282038,4167.94871774,4162.56410236,4169.74358961,4170.64102551
neutral,1605635354.2319849,4185.12820499,4186.28205115,4188.84615371,4184.35897422,4186.02564089,4186.02564089,4186.79487166,4186.28205115,4187.30769217,4205.25641019,4176.66666653,4177.56410243,4178.97435884,4181.66666653
neutral,1605635354.2319849,4184.48717935,4177.43589730,4182.30769217,4183.97435884,4183.07692294,4182.94871781,4184.10256397,4183.33333320,4188.07692294,4202.69230763,4177.17948704,4183.46153833,4184.99999986,4182.43589730
neutral,1605635354.2319849,4185.25641012,4170.64102551,4175.51282038,4182.17948704,4183.07692294,4180.64102551,4182.30769217,4183.97435884,4184.87179474,4199.74358961,4173.58974345,4178.20512807,4186.53846140,4173.71794858
neutral,1605635354.2319849,4183.20512807,4174.35897422,4180.89743576,4183.97435884,4183.46153833,4183.20512807,4186.15384602,4187.82051269,4186.92307679,4209.61538455,4176.66666653,4169.87179474,4187.69230756,4177.69230756
neutral,1605635354.2319849,4183.84615371,4183.33333320,4187.94871781,4184.48717935,4180.64102551,4179.87179474,4181.79487166,4185.12820499,4187.94871781,4218.71794865,4182.30769217,4175.51282038,4190.51282038,4184.23076910
neutral,1605635354.2319849,4191.41025628,4189.35897422,4184.87179474,4184.48717935,4182.56410243,4172.82051269,4175.38461525,4185.51282038,4188.97435884,4215.64102558,4186.41025628,4190.64102551,4192.82051269,4184.99999986
neutral,1605635354.2319849,4200.12820499,4184.48717935,4181.92307679,4185.76923063,4185.12820499,4177.82051269,4179.87179474,4189.10256397,4192.69230756,4206.28205122,4189.74358961,4190.76923063,4192.17948704,4193.07692294
neutral,1605635354.2319849,4195.51282038,4177.17948704,4192.05128192,4184.48717935,4174.99999986,4183.58974345,4178.33333320,4182.43589730,4185.38461525,4204.99999993,4184.35897422,4182.43589730,4187.30769217,4193.84615371
neutral,1605635354.2319849,4181.41025628,4175.25641012,4195.25641012,4182.43589730,4168.33333320,4179.10256397,4170.76923063,4171.41025628,4171.92307679,4199.10256397,4171.41025628,4181.02564089,4177.05128192,4174.23076910
neutral,1605635354.2319849,4177.82051269,4175.76923063,4178.97435884,4184.10256397,4182.30769217,4179.99999986,4174.87179474,4172.82051269,4171.28205115,4186.28205115,4169.23076910,4177.69230756,4169.87179474,4164.74358954
neutral,1605635354.2319849,4182.82051269,4180.12820499,4167.05128185,4183.58974345,4186.66666653,4187.30769217,4178.97435884,4174.74358961,4175.89743576,4188.20512807,4167.69230749,4165.76923056,4170.51282038,4171.41025628
neutral,1605635354.2319849,4185.38461525,4175.51282038,4169.61538448,4171.92307679,4177.30769217,4186.15384602,4176.02564089,4169.99999986,4171.66666653,4199.35897422,4156.66666646,4156.79487159,4164.99999980,4170.51282038
neutral,1605635354.2319849,4185.64102551,4160.12820492,4173.84615371,4164.23076903,4179.23076910,4184.35897422,4179.87179474,4171.66666653,4172.56410243,4198.33333320,4155.64102544,4161.66666646,4157.43589723,4168.71794858
neutral,1605635354.2319849,4185.12820499,4167.43589723,4185.38461525,4176.41025628,4186.92307679,4187.56410243,4186.28205115,4182.56410243,4182.69230756,4200.38461525,4168.84615371,4178.58974345,4168.71794858,4176.79487166
neutral,1605635354.2319849,4188.20512807,4191.66666653,4191.79487166,4190.38461525,4186.41025628,4188.33333320,4186.15384602,4188.58974345,4189.35897422,4217.30769224,4180.64102551,4187.82051269,4186.92307679,4183.84615371
neutral,1605635354.2319849,4191.15384602,4189.35897422,4182.69230756,4182.94871781,4180.64102551,4186.66666653,4184.74358961,4186.28205115,4187.82051269,4221.92307686,4185.25641012,4181.79487166,4188.84615371,4183.97435884
neutral,1605635354.2319849,4192.17948704,4176.41025628,4189.48717935,4178.84615371,4179.74358961,4185.25641012,4183.58974345,4190.51282038,4187.17948704,4214.35897429,4187.82051269,4183.58974345,4185.76923063,4183.07692294
neutral,1605635354.2319849,4192.69230756,4181.92307679,4202.43589737,4192.56410243,4185.12820499,4186.92307679,4185.38461525,4196.02564089,4191.28205115,4213.84615378,4189.74358961,4190.76923063,4188.58974345,4182.94871781
neutral,1605635354.2319849,4188.84615371,4183.97435884,4192.17948704,4195.76923063,4189.74358961,4189.87179474,4190.38461525,4195.25641012,4192.17948704,4216.28205122,4188.33333320,4186.53846140,4186.02564089,4183.84615371
neutral,1605635354.2319849,4191.15384602,4178.33333320,4179.35897422,4185.76923063,4183.97435884,4188.20512807,4188.33333320,4192.43589730,4189.10256397,4217.30769224,4187.43589730,4183.07692294,4182.05128192,4183.20512807
neutral,1605635354.2319849,4193.58974345,4176.41025628,4180.76923063,4180.89743576,4177.94871781,4181.28205115,4178.07692294,4185.64102551,4184.48717935,4211.15384609,4183.58974345,4182.05128192,4182.56410243,4177.69230756
neutral,1605635354.2319849,4185.89743576,4173.20512807,4187.30769217,4182.82051269,4184.48717935,4178.71794858,4173.58974345,4177.43589730,4176.53846140,4199.74358961,4173.20512807,4173.07692294,4173.71794858,4170.25641012
neutral,1605635354.2319849,4182.94871781,4172.05128192,4192.17948704,4187.82051269,4187.17948704,4181.79487166,4177.17948704,4173.07692294,4169.10256397,4196.41025628,4171.79487166,4170.25641012,4164.10256390,4168.46153833
neutral,1605635354.2319849,4183.58974345,4181.28205115,4194.87179474,4192.43589730,4179.10256397,4184.99999986,4180.12820499,4175.38461525,4175.25641012,4199.35897422,4184.35897422,4183.97435884,4176.41025628,4173.46153833
neutral,1605635354.2319849,4184.35897422,4192.56410243,4188.71794858,4189.87179474,4177.17948704,4185.51282038,4179.74358961,4179.99999986,4187.17948704,4204.87179481,4189.35897422,4188.71794858,4187.17948704,4181.92307679
neutral,1605635354.2319849,4188.84615371,4185.38461525,4179.74358961,4181.02564089,4183.58974345,4182.69230756,4178.46153833,4182.30769217,4183.84615371,4212.05128199,4179.99999986,4172.17948704,4173.97435884,4183.33333320
